n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
1300,0.800000,2,1415624158,2396,1348687,1,1,0.044952,0.117090,0.001000,0.000083,0.163124
1300,0.800000,3,1415624158,2396,1348687,1,1,0.045527,0.102007,0.001795,0.000086,0.149415
1300,0.800000,4,1415624158,2396,1348687,1,1,0.046439,0.085612,0.002610,0.000097,0.134759
1300,0.800000,5,1415624158,2396,1348687,1,1,0.046330,0.078452,0.004531,0.000105,0.129417
1300,0.800000,6,1415624158,2396,1348687,1,1,0.045815,0.095987,0.005495,0.000125,0.147422
1300,0.800000,7,1415624158,2396,1348687,1,1,0.046312,0.089193,0.007572,0.000132,0.143209
1300,0.800000,8,1415624158,2396,1348687,1,1,0.046129,0.079019,0.007845,0.000131,0.133124
1300,0.800000,9,1415624158,2396,1348687,1,1,0.047105,0.075673,0.009186,0.000145,0.132109
1300,0.800000,10,1415624158,2396,1348687,1,1,0.048048,0.070050,0.012570,0.000145,0.130814
1300,0.800000,11,1415624158,2396,1348687,1,1,0.046225,0.070918,0.012312,0.000140,0.129596
1300,0.800000,12,1415624158,2396,1348687,1,1,0.047025,0.079375,0.013861,0.000159,0.140421
1300,0.900000,1,1623280729,168,1521126,1,1,0.043841,0.183908,0.000000,0.000003,0.227752
1300,0.900000,2,1623280729,168,1521126,1,1,0.040601,0.101001,0.000130,0.000003,0.141736
1300,0.900000,3,1623280729,168,1521126,1,1,0.041066,0.088769,0.000462,0.000004,0.130302
1300,0.900000,4,1623280729,168,1521126,1,1,0.041759,0.069430,0.000376,0.000005,0.111570
1300,0.900000,5,1623280729,168,1521126,1,1,0.041836,0.064804,0.000744,0.000006,0.107390
1300,0.900000,6,1623280729,168,1521126,1,1,0.040761,0.079859,0.000963,0.000006,0.121590
1300,0.900000,7,1623280729,168,1521126,1,1,0.041366,0.075702,0.001100,0.000007,0.118174
1300,0.900000,8,1623280729,168,1521126,1,1,0.042252,0.067681,0.001298,0.000009,0.111239
1300,0.900000,9,1623280729,168,1521126,1,1,0.042621,0.062855,0.002087,0.000009,0.107572
1300,0.900000,10,1623280729,168,1521126,1,1,0.042598,0.050138,0.002178,0.000008,0.094923
1300,0.900000,11,1623280729,168,1521126,1,1,0.043280,0.052740,0.002864,0.000010,0.098894
1300,0.900000,12,1623280729,168,1521126,1,1,0.042546,0.056646,0.004166,0.000011,0.103368
1300,1.000000,1,1647956719,1,1690000,1,1,0.040145,0.184235,0.000000,0.000000,0.224381
1300,1.000000,2,1647956719,1,1690000,1,1,0.036786,0.102428,0.000071,0.000000,0.139284
1300,1.000000,3,1647956719,1,1690000,1,1,0.037653,0.089600,0.000119,0.000000,0.127373
1300,1.000000,4,1647956719,1,1690000,1,1,0.037287,0.069796,0.000163,0.000001,0.107247
1300,1.000000,5,1647956719,1,1690000,1,1,0.038040,0.069301,0.000213,0.000001,0.107556
1300,1.000000,6,1647956719,1,1690000,1,1,0.038237,0.086698,0.000294,0.000001,0.125229
1300,1.000000,7,1647956719,1,1690000,1,1,0.038240,0.081076,0.000316,0.000001,0.119634
1300,1.000000,8,1647956719,1,1690000,1,1,0.037596,0.070579,0.000364,0.000002,0.108541
1300,1.000000,9,1647956719,1,1690000,1,1,0.037256,0.065797,0.000423,0.000001,0.103478
1300,1.000000,10,1647956719,1,1690000,1,1,0.039162,0.050611,0.000459,0.000001,0.090234
1300,1.000000,11,1647956719,1,1690000,1,1,0.039462,0.054593,0.000502,0.000002,0.094558
1300,1.000000,12,1647956719,1,1690000,1,1,0.039220,0.058761,0.000551,0.000002,0.098533
1400,0.000000,1,1121118143,0,0,0,0,0.025110,0.007068,0.000000,0.000000,0.032179
1400,0.000000,2,1121118143,0,0,0,0,0.021984,0.003657,0.000020,0.000000,0.025662
1400,0.000000,3,1121118143,0,0,0,0,0.022833,0.002617,0.000014,0.000000,0.025464
1400,0.000000,4,1121118143,0,0,0,0,0.023085,0.002582,0.000019,0.000000,0.025685
1400,0.000000,5,1121118143,0,0,0,0,0.023259,0.002393,0.000023,0.000000,0.025676
1400,0.000000,6,1121118143,0,0,0,0,0.022539,0.002177,0.000030,0.000000,0.024747
1400,0.000000,7,1121118143,0,0,0,0,0.023324,0.002119,0.000037,0.000000,0.025480
1400,0.000000,8,1121118143,0,0,0,0,0.023541,0.001604,0.000038,0.000000,0.025184
1400,0.000000,9,1121118143,0,0,0,0,0.024059,0.001974,0.000047,0.000000,0.026080
1400,0.000000,10,1121118143,0,0,0,0,0.024835,0.002943,0.000053,0.000000,0.027830
1400,0.000000,11,1121118143,0,0,0,0,0.025447,0.001769,0.000056,0.000000,0.027272
1400,0.000000,12,1121118143,0,0,0,0,0.024827,0.002121,0.000062,0.000000,0.027010
1400,0.100000,1,1078912931,157117,9,0,0,0.049463,1.309768,0.000000,0.007414,1.366646
1400,0.100000,2,1078912931,157117,9,0,0,0.049442,1.417209,0.000490,0.053001,1.520143
1400,0.100000,3,1078912931,157117,9,0,0,0.047888,1.343045,0.000549,0.041996,1.433477
1400,0.100000,4,1078912931,157117,9,0,0,0.048451,1.651577,0.000441,0.009640,1.710108
1400,0.100000,5,1078912931,157117,9,0,0,0.048557,1.465833,0.000862,0.023204,1.538456
1400,0.100000,6,1078912931,157117,9,0,0,0.048543,1.667869,0.000956,0.020013,1.737381
1400,0.100000,7,1078912931,157117,9,0,0,0.048992,1.630742,0.000771,0.012503,1.693009
1400,0.100000,8,1078912931,157117,9,0,0,0.048010,1.711291,0.001191,0.019970,1.780461
1400,0.100000,9,1078912931,157117,9,0,0,0.048023,1.620602,0.000923,0.011891,1.681439
1400,0.100000,10,1078912931,157117,9,0,0,0.048070,1.737485,0.001048,0.013179,1.799782
1400,0.100000,11,1078912931,157117,9,0,0,0.048593,1.864626,0.001504,0.020545,1.935268
1400,0.100000,12,1078912931,157117,9,0,0,0.048562,1.541484,0.001284,0.010143,1.601472
1400,0.200000,1,1014753431,238018,20,0,0,0.052152,1.959868,0.000000,0.010543,2.022564
1400,0.200000,2,1014753431,238018,20,0,0,0.053054,2.150339,0.001356,0.046393,2.251142
1400,0.200000,3,1014753431,238018,20,0,0,0.052185,2.070943,0.001631,0.042132,2.166892
1400,0.200000,4,1014753431,238018,20,0,0,0.052213,2.587968,0.002107,0.038879,2.681167
1400,0.200000,5,1014753431,238018,20,0,0,0.053318,2.333090,0.002240,0.038212,2.426860
1400,0.200000,6,1014753431,238018,20,0,0,0.053173,2.678842,0.002423,0.045219,2.779658
1400,0.200000,7,1014753431,238018,20,0,0,0.053478,2.564062,0.002761,0.037014,2.657316
1400,0.200000,8,1014753431,238018,20,0,0,0.053102,2.551888,0.004518,0.029870,2.639378
1400,0.200000,9,1014753431,238018,20,0,0,0.052870,2.620111,0.003159,0.024879,2.701020
1400,0.200000,10,1014753431,238018,20,0,0,0.051630,2.571763,0.003481,0.024192,2.651066
1400,0.200000,11,1014753431,238018,20,0,0,0.052188,2.787269,0.004076,0.023376,2.866910
1400,0.200000,12,1014753431,238018,20,0,0,0.051749,2.755574,0.004558,0.057365,2.869246
1400,0.300000,1,1047924323,250838,52,0,0,0.056846,2.093196,0.000000,0.011729,2.161770
1400,0.300000,2,1047924323,250838,52,0,0,0.056993,2.243108,0.002448,0.054272,2.356822
1400,0.300000,3,1047924323,250838,52,0,0,0.055982,2.219028,0.002921,0.037943,2.315875
1400,0.300000,4,1047924323,250838,52,0,0,0.055474,2.606476,0.003524,0.043607,2.709080
1400,0.300000,5,1047924323,250838,52,0,0,0.058315,2.424212,0.004104,0.039329,2.525960
1400,0.300000,6,1047924323,250838,52,0,0,0.057263,2.999209,0.004703,0.026763,3.087939
1400,0.300000,7,1047924323,250838,52,0,0,0.055899,2.594569,0.005259,0.043553,2.699281
1400,0.300000,8,1047924323,250838,52,0,0,0.056838,2.725526,0.006220,0.042386,2.830971
1400,0.300000,9,1047924323,250838,52,0,0,0.056703,2.708855,0.005889,0.025576,2.797022
1400,0.300000,10,1047924323,250838,52,0,0,0.056459,2.753142,0.007495,0.028528,2.845625
1400,0.300000,11,1047924323,250838,52,0,0,0.057154,2.910687,0.008230,0.050093,3.026164
1400,0.300000,12,1047924323,250838,52,0,0,0.056054,2.846200,0.008691,0.060480,2.971425
1400,0.400000,1,1340003061,208317,118,0,0,0.063383,1.785593,0.000000,0.009700,1.858676
1400,0.400000,2,1340003061,208317,118,0,0,0.060001,1.843061,0.002358,0.017463,1.922884
1400,0.400000,3,1340003061,208317,118,0,0,0.060989,1.825374,0.004765,0.032302,1.923430
1400,0.400000,4,1340003061,208317,118,0,0,0.059961,2.155854,0.005828,0.030281,2.251926
1400,0.400000,5,1340003061,208317,118,0,0,0.061348,2.067959,0.008982,0.029784,2.168073
1400,0.400000,6,1340003061,208317,118,0,0,0.061151,2.404424,0.008050,0.028668,2.502293
1400,0.400000,7,1340003061,208317,118,0,0,0.059703,2.279945,0.008984,0.028243,2.376875
1400,0.400000,8,1340003061,208317,118,0,0,0.060997,2.256830,0.010065,0.025352,2.353244
1400,0.400000,9,1340003061,208317,118,0,0,0.063774,2.250257,0.011184,0.026510,2.351726
1400,0.400000,10,1340003061,208317,118,0,0,0.061396,2.289129,0.012098,0.033902,2.396525
1400,0.400000,11,1340003061,208317,118,0,0,0.060750,2.473997,0.013349,0.025203,2.573300
1400,0.400000,12,1340003061,208317,118,0,0,0.060941,2.278870,0.012814,0.022888,2.375514
1400,0.500000,1,413012538,129528,862,0,0,0.062375,1.205915,0.000000,0.006013,1.274304
1400,0.500000,2,413012538,129528,862,0,0,0.063905,1.239083,0.004754,0.043962,1.351705
1400,0.500000,3,413012538,129528,862,0,0,0.062833,1.158733,0.005854,0.027131,1.254552
1400,0.500000,4,413012538,129528,862,0,0,0.061918,1.330686,0.007375,0.024056,1.424036
1400,0.500000,5,413012538,129528,862,0,0,0.064201,1.178123,0.008832,0.024307,1.275464
1400,0.500000,6,413012538,129528,862,0,0,0.062875,1.451974,0.010119,0.020037,1.545006
1400,0.500000,7,413012538,129528,862,0,0,0.061977,1.418910,0.011444,0.017326,1.509657
1400,0.500000,8,413012538,129528,862,0,0,0.062525,1.361386,0.012915,0.016819,1.453646
1400,0.500000,9,413012538,129528,862,0,0,0.063806,1.324676,0.012456,0.011672,1.412610
1400,0.500000,10,413012538,129528,862,0,0,0.064000,1.467382,0.013782,0.011143,1.556309
1400,0.500000,11,413012538,129528,862,0,0,0.062168,1.527961,0.017571,0.017530,1.625230
1400,0.500000,12,413012538,129528,862,0,0,0.063812,1.215376,0.019023,0.044726,1.342938
1400,0.600000,1,1698013280,49424,909867,1,1,0.060231,0.589875,0.000000,0.002298,0.652404
1400,0.600000,2,1698013280,49424,909867,1,1,0.061416,0.533146,0.005140,0.002390,0.602092
1400,0.600000,3,1698013280,49424,909867,1,1,0.059335,0.488819,0.008117,0.002700,0.558971
1400,0.600000,4,1698013280,49424,909867,1,1,0.060180,0.531490,0.012905,0.003127,0.607702
1400,0.600000,5,1698013280,49424,909867,1,1,0.060414,0.505873,0.019449,0.002889,0.588624
1400,0.600000,6,1698013280,49424,909867,1,1,0.061509,0.581945,0.025122,0.003914,0.672490
1400,0.600000,7,1698013280,49424,909867,1,1,0.060544,0.544368,0.031696,0.004064,0.640673
1400,0.600000,8,1698013280,49424,909867,1,1,0.060289,0.551381,0.037350,0.004373,0.653393
1400,0.600000,9,1698013280,49424,909867,1,1,0.060610,0.565776,0.042547,0.003764,0.672697
1400,0.600000,10,1698013280,49424,909867,1,1,0.061113,0.567448,0.055430,0.003928,0.687918
1400,0.600000,11,1698013280,49424,909867,1,1,0.061559,0.641273,0.065254,0.004173,0.772259
1400,0.600000,12,1698013280,49424,909867,1,1,0.059534,0.477368,0.075702,0.002376,0.614981
1400,0.700000,1,1663052657,14326,1348149,1,1,0.056538,0.329923,0.000000,0.000620,0.387081
1400,0.700000,2,1663052657,14326,1348149,1,1,0.057442,0.226705,0.003454,0.000559,0.288160
1400,0.700000,3,1663052657,14326,1348149,1,1,0.057184,0.222558,0.006573,0.000616,0.286931
1400,0.700000,4,1663052657,14326,1348149,1,1,0.056945,0.192394,0.010313,0.000703,0.260355
1400,0.700000,5,1663052657,14326,1348149,1,1,0.056836,0.186717,0.013656,0.001002,0.258212
1400,0.700000,6,1663052657,14326,1348149,1,1,0.056175,0.219621,0.017860,0.001090,0.294746
1400,0.700000,7,1663052657,14326,1348149,1,1,0.055929,0.196804,0.024662,0.001122,0.278517
1400,0.700000,8,1663052657,14326,1348149,1,1,0.056688,0.195991,0.030487,0.001026,0.284193
1400,0.700000,9,1663052657,14326,1348149,1,1,0.057888,0.210726,0.036052,0.001070,0.305736
1400,0.700000,10,1663052657,14326,1348149,1,1,0.056767,0.198109,0.041618,0.001091,0.297586
1400,0.700000,11,1663052657,14326,1348149,1,1,0.057474,0.222539,0.043974,0.001086,0.325073
1400,0.700000,12,1663052657,14326,1348149,1,1,0.057288,0.192940,0.057997,0.000631,0.308857
1400,0.800000,1,292747654,2696,1565749,1,1,0.052483,0.238349,0.000000,0.000088,0.290920
1400,0.800000,2,292747654,2696,1565749,1,1,0.052796,0.143192,0.001038,0.000092,0.197118
1400,0.800000,3,292747654,2696,1565749,1,1,0.052895,0.128743,0.002071,0.000098,0.183807
1400,0.800000,4,292747654,2696,1565749,1,1,0.053592,0.098989,0.003519,0.000114,0.156216
1400,0.800000,5,292747654,2696,1565749,1,1,0.053097,0.091038,0.004567,0.000125,0.148826
1400,0.800000,6,292747654,2696,1565749,1,1,0.053720,0.101621,0.006064,0.000149,0.161554
1400,0.800000,7,292747654,2696,1565749,1,1,0.053387,0.085943,0.006950,0.000148,0.146428
1400,0.800000,8,292747654,2696,1565749,1,1,0.053939,0.079209,0.009921,0.000164,0.143232
1400,0.800000,9,292747654,2696,1565749,1,1,0.053229,0.090275,0.010582,0.000162,0.154248
1400,0.800000,10,292747654,2696,1565749,1,1,0.054460,0.075414,0.013942,0.000167,0.143983
1400,0.800000,11,292747654,2696,1565749,1,1,0.053718,0.087538,0.015717,0.000174,0.157147
1400,0.800000,12,292747654,2696,1565749,1,1,0.053544,0.091887,0.021365,0.000086,0.166882
1400,0.900000,1,2093908565,199,1763742,1,1,0.050442,0.217593,0.000000,0.000005,0.268040
1400,0.900000,2,2093908565,199,1763742,1,1,0.046828,0.120476,0.000221,0.000006,0.167531
1400,0.900000,3,2093908565,199,1763742,1,1,0.048238,0.113863,0.000457,0.000006,0.162564
1400,0.900000,4,2093908565,199,1763742,1,1,0.047817,0.081995,0.000579,0.000006,0.130398
1400,0.900000,5,2093908565,199,1763742,1,1,0.049156,0.074991,0.000955,0.000007,0.125109
1400,0.900000,6,2093908565,199,1763742,1,1,0.049216,0.082120,0.001552,0.000009,0.132896
1400,0.900000,7,2093908565,199,1763742,1,1,0.048322,0.068159,0.001632,0.000009,0.118122
1400,0.900000,8,2093908565,199,1763742,1,1,0.048496,0.062082,0.001426,0.000010,0.112014
1400,0.900000,9,2093908565,199,1763742,1,1,0.049003,0.078167,0.001882,0.000010,0.129062
1400,0.900000,10,2093908565,199,1763742,1,1,0.048633,0.057296,0.002332,0.000010,0.108271
1400,0.900000,11,2093908565,199,1763742,1,1,0.050115,0.065000,0.003782,0.000011,0.118908
1400,0.900000,12,2093908565,199,1763742,1,1,0.049655,0.074726,0.003922,0.000007,0.128311
1400,1.000000,1,686619763,1,1960000,1,1,0.046433,0.216458,0.000000,0.000000,0.262892
1400,1.000000,2,686619763,1,1960000,1,1,0.043566,0.121406,0.000079,0.000000,0.165052
1400,1.000000,3,686619763,1,1960000,1,1,0.045126,0.116909,0.000138,0.000001,0.162173
1400,1.000000,4,686619763,1,1960000,1,1,0.045312,0.081942,0.000167,0.000000,0.127422
1400,1.000000,5,686619763,1,1960000,1,1,0.045218,0.081187,0.000235,0.000001,0.126640
1400,1.000000,6,686619763,1,1960000,1,1,0.044994,0.084236,0.000299,0.000001,0.129530
1400,1.000000,7,686619763,1,1960000,1,1,0.043486,0.072363,0.000344,0.000001,0.116194
1400,1.000000,8,686619763,1,1960000,1,1,0.044800,0.063859,0.000396,0.000001,0.109057
1400,1.000000,9,686619763,1,1960000,1,1,0.044474,0.080925,0.000433,0.000001,0.125833
1400,1.000000,10,686619763,1,1960000,1,1,0.044544,0.058303,0.000493,0.000001,0.103341
1400,1.000000,11,686619763,1,1960000,1,1,0.045639,0.066427,0.000566,0.000002,0.112634
1400,1.000000,12,686619763,1,1960000,1,1,0.045428,0.079892,0.000680,0.000002,0.126002
1500,0.000000,1,80130521,0,0,0,0,0.029325,0.008252,0.000000,0.000000,0.037577
1500,0.000000,2,80130521,0,0,0,0,0.025479,0.004285,0.000009,0.000000,0.029773
1500,0.000000,3,80130521,0,0,0,0,0.026423,0.002991,0.000014,0.000000,0.029427
1500,0.000000,4,80130521,0,0,0,0,0.026473,0.002921,0.000019,0.000000,0.029414
1500,0.000000,5,80130521,0,0,0,0,0.027392,0.002170,0.000025,0.000000,0.029587
1500,0.000000,6,80130521,0,0,0,0,0.027320,0.001923,0.000031,0.000000,0.029275
1500,0.000000,7,80130521,0,0,0,0,0.026895,0.001841,0.000038,0.000000,0.028774
1500,0.000000,8,80130521,0,0,0,0,0.027581,0.002182,0.000043,0.000000,0.029806
1500,0.000000,9,80130521,0,0,0,0,0.027708,0.002260,0.000049,0.000000,0.030018
1500,0.000000,10,80130521,0,0,0,0,0.027920,0.002462,0.000053,0.000000,0.030435
1500,0.000000,11,80130521,0,0,0,0,0.029016,0.002290,0.000059,0.000000,0.031365
1500,0.000000,12,80130521,0,0,0,0,0.029454,0.002727,0.000065,0.000000,0.032246
1500,0.100000,1,15797119,179978,10,0,0,0.056584,1.546581,0.000000,0.008334,1.611499
1500,0.100000,2,15797119,179978,10,0,0,0.056579,1.541810,0.000218,0.015668,1.614276
1500,0.100000,3,15797119,179978,10,0,0,0.056607,1.665784,0.000299,0.010207,1.732897
1500,0.100000,4,15797119,179978,10,0,0,0.055244,1.896955,0.000723,0.022991,1.975913
1500,0.100000,5,15797119,179978,10,0,0,0.055220,1.983618,0.000617,0.013670,2.053125
1500,0.100000,6,15797119,179978,10,0,0,0.057257,2.030332,0.000550,0.014004,2.102143
1500,0.100000,7,15797119,179978,10,0,0,0.056773,1.932728,0.000998,0.022981,2.013481
1500,0.100000,8,15797119,179978,10,0,0,0.056761,1.913063,0.001202,0.025527,1.996553
1500,0.100000,9,15797119,179978,10,0,0,0.055750,1.976040,0.001015,0.015344,2.048148
1500,0.100000,10,15797119,179978,10,0,0,0.056509,2.026337,0.001211,0.013475,2.097533
1500,0.100000,11,15797119,179978,10,0,0,0.055498,2.026471,0.001593,0.034059,2.117620
1500,0.100000,12,15797119,179978,10,0,0,0.055883,1.968029,0.001752,0.030262,2.055925
1500,0.200000,1,1168019600,273125,24,0,0,0.059166,2.369083,0.000000,0.012726,2.440976
1500,0.200000,2,1168019600,273125,24,0,0,0.060154,2.477323,0.000784,0.050222,2.588483
1500,0.200000,3,1168019600,273125,24,0,0,0.060066,2.555213,0.001962,0.064652,2.681894
1500,0.200000,4,1168019600,273125,24,0,0,0.060204,2.873211,0.001494,0.016946,2.951855
1500,0.200000,5,1168019600,273125,24,0,0,0.060259,3.116273,0.002369,0.035065,3.213966
1500,0.200000,6,1168019600,273125,24,0,0,0.060254,3.122624,0.002668,0.031854,3.217401
1500,0.200000,7,1168019600,273125,24,0,0,0.060706,2.997332,0.002916,0.046476,3.107431
1500,0.200000,8,1168019600,273125,24,0,0,0.060468,3.137107,0.003561,0.051200,3.252335
1500,0.200000,9,1168019600,273125,24,0,0,0.061180,2.957639,0.003627,0.024511,3.046956
1500,0.200000,10,1168019600,273125,24,0,0,0.059197,3.185188,0.004211,0.032634,3.281231
1500,0.200000,11,1168019600,273125,24,0,0,0.060749,3.388932,0.004979,0.045849,3.500509
1500,0.200000,12,1168019600,273125,24,0,0,0.060050,3.177067,0.004502,0.033320,3.274938
1500,0.300000,1,1531815867,288001,48,0,0,0.063911,2.528970,0.000000,0.013408,2.606289
1500,0.300000,2,1531815867,288001,48,0,0,0.065164,2.632168,0.002827,0.084433,2.784592
1500,0.300000,3,1531815867,288001,48,0,0,0.064284,2.752333,0.004789,0.063476,2.884881
1500,0.300000,4,1531815867,288001,48,0,0,0.064803,3.062424,0.004108,0.034430,3.165765
1500,0.300000,5,1531815867,288001,48,0,0,0.064993,3.325083,0.004647,0.035999,3.430722
1500,0.300000,6,1531815867,288001,48,0,0,0.064785,3.301973,0.005766,0.039134,3.411657
1500,0.300000,7,1531815867,288001,48,0,0,0.066882,3.311618,0.006127,0.054692,3.439319
1500,0.300000,8,1531815867,288001,48,0,0,0.064874,3.318079,0.007156,0.039632,3.429742
1500,0.300000,9,1531815867,288001,48,0,0,0.064557,3.084735,0.007611,0.066521,3.223424
1500,0.300000,10,1531815867,288001,48,0,0,0.064399,3.313384,0.008450,0.038827,3.425061
1500,0.300000,11,1531815867,288001,48,0,0,0.063728,3.565292,0.009252,0.042082,3.680354
1500,0.300000,12,1531815867,288001,48,0,0,0.065912,3.497218,0.010402,0.059168,3.632700
1500,0.400000,1,1588446312,238567,115,0,0,0.069341,2.169192,0.000000,0.011315,2.249848
1500,0.400000,2,1588446312,238567,115,0,0,0.070342,2.205724,0.002579,0.033225,2.311870
1500,0.400000,3,1588446312,238567,115,0,0,0.070300,2.319028,0.005151,0.040397,2.434877
1500,0.400000,4,1588446312,238567,115,0,0,0.069986,2.526373,0.006549,0.055960,2.658868
1500,0.400000,5,1588446312,238567,115,0,0,0.072412,2.671329,0.007655,0.069763,2.821159
1500,0.400000,6,1588446312,238567,115,0,0,0.070388,2.769636,0.008473,0.037087,2.885583
1500,0.400000,7,1588446312,238567,115,0,0,0.069826,2.624426,0.009757,0.037578,2.741586
1500,0.400000,8,1588446312,238567,115,0,0,0.070014,2.642238,0.011083,0.031124,2.754460
1500,0.400000,9,1588446312,238567,115,0,0,0.070123,2.733286,0.012205,0.028539,2.844153
1500,0.400000,10,1588446312,238567,115,0,0,0.069602,2.900185,0.013768,0.028844,3.012399
1500,0.400000,11,1588446312,238567,115,0,0,0.070066,2.840510,0.015001,0.049717,2.975295
1500,0.400000,12,1588446312,238567,115,0,0,0.069713,2.803867,0.016021,0.042870,2.932472
1500,0.500000,1,1009923159,148379,541,0,0,0.073167,1.448463,0.000000,0.006983,1.528614
1500,0.500000,2,1009923159,148379,541,0,0,0.072714,1.447197,0.005407,0.023154,1.548473
1500,0.500000,3,1009923159,148379,541,0,0,0.071514,1.450675,0.006913,0.034680,1.563782
1500,0.500000,4,1009923159,148379,541,0,0,0.072115,1.463691,0.006590,0.020320,1.562716
1500,0.500000,5,1009923159,148379,541,0,0,0.072184,1.570161,0.010117,0.025694,1.678156
1500,0.500000,6,1009923159,148379,541,0,0,0.071656,1.726829,0.011420,0.017434,1.827340
1500,0.500000,7,1009923159,148379,541,0,0,0.072021,1.528739,0.010869,0.012767,1.624395
1500,0.500000,8,1009923159,148379,541,0,0,0.073038,1.738265,0.014878,0.019444,1.845626
1500,0.500000,9,1009923159,148379,541,0,0,0.072567,1.681894,0.016472,0.019882,1.790815
1500,0.500000,10,1009923159,148379,541,0,0,0.072975,1.794796,0.018189,0.019436,1.905396
1500,0.500000,11,1009923159,148379,541,0,0,0.072911,1.600319,0.017304,0.009991,1.700525
